gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022100900,2616,1,0.5,0.39031194521938994,0.4920984932009914,0.3100000000001604,0.28695652173950786,0.35443037974683617,0.31365188877529226,0.3223774969149446,0.5226226057465151,0.3527297079563141
2022100902,343,1,0.5,0.39031194521938994,0.4920984932009914,0.31250000000014216,0.4117647058823549,0.4124999999999985,0.4334128730348637,0.36888347839421415,0.46161127178359046,0.7487833499908447
2022100902,2438,0,0.5,0.39031194521938994,0.4920984932009914,0.31250000000014216,0.4117647058823549,0.4124999999999985,0.4334128730348637,0.4289297979012826,0.22407689085251906,0.509843647480011
2022100903,1227,1,0.5,0.39031194521938994,0.4920984932009914,0.39516129032258057,0.35915492957747475,0.5857142857142844,0.5883114625898833,0.2772529061222217,0.3954513327321506,0.4279610216617584
2022100903,3486,1,0.5,0.39031194521938994,0.4920984932009914,0.39516129032258057,0.35915492957747475,0.5857142857142844,0.5883114625898833,0.7166747545209693,0.5673261027399987,0.5210424065589905
2022100903,3515,1,0.5,0.39031194521938994,0.4920984932009914,0.39516129032258057,0.35915492957747475,0.5857142857142844,0.5883114625898833,0.6539578452908292,0.4264304096677544,0.7036300301551819
2022100904,438,0,0.5,0.39031194521938994,0.4920984932009914,0.5585585585585582,0.25961538461596184,0.622448979591836,0.5463228597977285,0.7246678344591043,0.4529462881300116,0.19996124505996704
2022100905,77,0,0.5,0.39031194521938994,0.4920984932009914,0.2686567164184489,0.31250000000014777,0.40506329113924,0.3451462297340144,0.20332124533172888,0.2699760332952419,0.05126281827688217
2022100905,143,0,0.5,0.39031194521938994,0.4920984932009914,0.2686567164184489,0.31250000000014777,0.40506329113924,0.3451462297340144,0.2691611412098592,0.19382088593037133,0.09596507251262665
2022100906,1178,1,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.44881889763779725,0.6846846846846849,0.7297437376747448,0.47132022398029755,0.4579977179601994,0.5074822306632996
2022100906,1877,0,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.3965517241379333,0.44705882352941145,0.43415040825768203,0.40757588181370547,0.4314193376569017,0.01671399548649788
2022100906,3953,1,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.44881889763779725,0.6846846846846849,0.7297437376747448,0.347507980001884,0.4385703214831537,0.39088740944862366
2022100907,1034,1,0.5,0.39031194521938994,0.4920984932009914,0.4233576642335767,0.4761904761904787,0.5346534653465349,0.5990127124130953,0.5185646869375808,0.4024281608216582,0.5416780710220337
2022100909,846,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.442857142857144,0.5454545454545454,0.5594598321429751,0.337156970405256,0.47755375426167784,0.320973664522171
2022100909,2108,0,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.2375000000004522,0.6060606060605989,0.46114460425169557,0.3972733737456599,0.4066334671257274,0.18823908269405365
2022100909,2289,1,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.2375000000004522,0.6060606060605989,0.46114460425169557,0.610504689066726,0.3452989550272905,0.55682772397995
2022100909,2433,1,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.442857142857144,0.5454545454545454,0.5594598321429751,0.5435417354048632,0.4913602417846941,0.4687444865703583
2022100910,55,0,0.5,0.39031194521938994,0.4920984932009914,0.3613445378151318,0.42268041237113635,0.5074626865671639,0.599569220900013,0.28977511308533277,0.1961042730898392,0.011220221407711506
2022100910,400,0,0.5,0.39031194521938994,0.4920984932009914,0.3613445378151318,0.42268041237113635,0.5074626865671639,0.599569220900013,0.19878933365737658,0.28752084433629316,0.021753665059804916
2022100910,1369,1,0.5,0.39031194521938994,0.4920984932009914,0.3613445378151318,0.42268041237113635,0.5074626865671639,0.599569220900013,0.541207463052746,0.6281034429391824,0.6886127591133118
2022100911,198,0,0.5,0.39031194521938994,0.4920984932009914,0.397959183673467,0.3627450980392226,0.43661971830985513,0.32788270580961676,0.29845245263966086,0.2136325878833837,0.026353774592280388
2022100911,820,0,0.5,0.39031194521938994,0.4920984932009914,0.397959183673467,0.3627450980392226,0.43661971830985513,0.32788270580961676,0.6539578452908292,0.4587200832142073,0.469106525182724
2022100911,1033,1,0.5,0.39031194521938994,0.4920984932009914,0.397959183673467,0.3627450980392226,0.43661971830985513,0.32788270580961676,0.2768343144914384,0.22155759455825424,0.49182671308517456
2022100911,1260,0,0.5,0.39031194521938994,0.4920984932009914,0.43209876543210024,0.46341463414633643,0.42028985507246297,0.42633784259406016,0.2360540345325452,0.20878532799766134,0.07835784554481506
2022100911,2682,0,0.5,0.39031194521938994,0.4920984932009914,0.43209876543210024,0.46341463414633643,0.42028985507246297,0.42633784259406016,0.20146568202434634,0.24121208066491337,0.20212410390377045
2022100912,1054,0,0.5,0.39031194521938994,0.4920984932009914,0.30434782608716276,0.39534883720930575,0.354430379746835,0.3555566316501418,0.4055589388620449,0.4862709646196717,0.045971184968948364
2022100913,324,1,0.5,0.39031194521938994,0.4920984932009914,0.4526315789473672,0.3521126760563512,0.4761904761904763,0.475560907019978,0.4552121717533913,0.4826375209347358,0.4743455648422241
2022100913,1248,1,0.5,0.39031194521938994,0.4920984932009914,0.4526315789473672,0.3521126760563512,0.4761904761904763,0.475560907019978,0.26854491368084527,0.4500640963278939,0.5034838318824768
2022100913,1751,0,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.5000000000000031,0.4166666666666624,0.5101386064088796,0.47705213076849085,0.5414554040340562,0.35818469524383545
2022100913,2663,1,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.5000000000000031,0.4166666666666624,0.5101386064088796,0.28103773172306035,0.20878528399233753,0.5687110424041748
2022100913,3331,1,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.5000000000000031,0.4166666666666624,0.5101386064088796,0.6032751096635325,0.6301401540317618,0.74153900146484375
2022101000,268,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.591666666666669,0.7008547008547001,0.8394941058699614,0.3696136056642968,0.4811844994959884,0.274297833442688
2022101000,1172,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.591666666666669,0.7008547008547001,0.8394941058699614,0.5214337261894498,0.606107772688622,0.8122189044952393
2022101000,1266,0,0.5,0.39031194521938994,0.4920984932009914,0.47107438016528946,0.4378698224852088,0.5681818181818183,0.591992321965142,0.5759756239051429,0.36058035452425874,0.03735232725739479
2022101000,2515,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.591666666666669,0.7008547008547001,0.8394941058699614,0.6783508481518233,0.49281475320781,0.5265520811080933
2022101000,3648,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.591666666666669,0.7008547008547001,0.8394941058699614,0.6159571595502528,0.5737424471965423,0.6552746891975403
2022101300,1454,1,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.25961538461596184,0.6060606060605989,0.5506072334734051,0.6719337855412225,0.460165331366229,0.6817830801010132
2022101300,2631,0,0.5,0.39031194521938994,0.4920984932009914,0.4336283185840716,0.442857142857144,0.524390243902439,0.5045704835528151,0.37254005724342176,0.28573601331706794,0.03310910612344742
2022101601,3049,0,0.5,0.39031194521938994,0.4920984932009914,0.2686567164184489,0.29565217391333054,0.40506329113924,0.46655110186006166,0.38236150989218104,0.5240742923940735,0.015337583608925343
2022101602,553,1,0.5,0.39031194521938994,0.4920984932009914,0.4233576642335767,0.44444444444444653,0.5346534653465349,0.5168036725319646,0.28762925795733385,0.25038085581100167,0.3623761236667633
2022101604,763,0,0.5,0.39031194521938994,0.4920984932009914,0.5585585585585582,0.4761904761904787,0.622448979591836,0.692086190200611,0.49349451155173113,0.4652288474957529,0.012438648380339146
2022101604,3589,1,0.5,0.39031194521938994,0.4920984932009914,0.5585585585585582,0.4761904761904787,0.622448979591836,0.692086190200611,0.46793664241304866,0.625380714384864,0.5204659700393677
2022101605,302,0,0.5,0.39031194521938994,0.4920984932009914,0.4526315789473672,0.3965517241379333,0.4761904761904763,0.45411397683290106,0.19878933365737658,0.36192309588698596,0.1746402382850647
2022101605,1542,0,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.5000000000000031,0.6846846846846849,0.7111871340987843,0.581071518907847,0.3131895199158318,0.45790091156959534
2022101605,3503,1,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.5000000000000031,0.6846846846846849,0.7111871340987843,0.6958705630684694,0.6659532630432737,0.4648132920265198
2022101605,3609,1,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.5000000000000031,0.6846846846846849,0.7111871340987843,0.5492394856510641,0.4038283346660361,0.10094568133354187
2022101607,1677,1,0.5,0.39031194521938994,0.4920984932009914,0.4060150375939859,0.3846153846153867,0.5070422535211264,0.5643643199100198,0.40505519788990024,0.5436218096379223,0.6928784847259521
2022101607,3036,0,0.5,0.39031194521938994,0.4920984932009914,0.4060150375939859,0.3846153846153867,0.5070422535211264,0.5643643199100198,0.22896848637278255,0.23750387889075386,0.005545318592339754
2022101609,1278,1,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.46341463414633643,0.44705882352941145,0.47938608663367227,0.32214926715798897,0.4920874641073656,0.5714848637580872
2022101609,1803,1,0.5,0.39031194521938994,0.4920984932009914,0.397959183673467,0.44881889763779725,0.43661971830985513,0.49399669823722486,0.4207591815209417,0.3612514285662308,0.08007559180259705
2022101609,2635,1,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.46341463414633643,0.44705882352941145,0.47938608663367227,0.6275069821902218,0.5117247135226755,0.49105510115623474
2022101609,3458,0,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.46341463414633643,0.44705882352941145,0.47938608663367227,0.45832360981679415,0.45222538028910525,0.21537894010543823
2022101610,807,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.4380165289256227,0.7008547008547001,0.6717783048488895,0.4317476546850973,0.5313259276395069,0.6460013389587402
2022101610,3269,1,0.5,0.39031194521938994,0.4920984932009914,0.4318181818181823,0.4378698224852088,0.458333333333332,0.5437034618931622,0.6248163028070385,0.3761494114504902,0.6196228861808777
2022101610,3617,0,0.5,0.39031194521938994,0.4920984932009914,0.4318181818181823,0.4378698224852088,0.458333333333332,0.5437034618931622,0.42126862369575707,0.3175871916470582,0.009432871825993061
2022101611,1129,1,0.5,0.39031194521938994,0.4920984932009914,0.43209876543210024,0.39534883720930575,0.42028985507246297,0.4181941654820058,0.23118976101875924,0.3850663206220462,0.21168112754821777
2022101700,3905,1,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.4117647058823549,0.24489795918366913,0.23558556784440546,0.5000251549961574,0.33940320840345517,0.5321050882339478
2022101700,4349,0,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.4117647058823549,0.24489795918366913,0.23558556784440546,0.6092615736789839,0.4407208518332632,0.20610421895980835
2022102000,1683,0,0.5,0.39031194521938994,0.4920984932009914,0.397959183673467,0.3965517241379333,0.43661971830985513,0.36005592649379103,0.19945590502659258,0.21314420842232396,0.5061306953430176
2022102000,1944,0,0.5,0.39031194521938994,0.4920984932009914,0.558823529411766,0.46341463414633643,0.6846846846846849,0.6512755129007323,0.3021851932655855,0.4623344527058358,0.0142144113779068
2022102000,3172,0,0.5,0.39031194521938994,0.4920984932009914,0.397959183673467,0.3965517241379333,0.43661971830985513,0.36005592649379103,0.3713195531355345,0.37888449937083735,0.6239446997642517
2022102300,77,0,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.29565217391333054,0.4166666666666624,0.45122329360559665,0.5575037287954363,0.33550003824108465,0.04294726997613907
2022102300,1177,1,0.5,0.39031194521938994,0.4920984932009914,0.31250000000014216,0.3521126760563512,0.4124999999999985,0.40782728808028346,0.3910351398296897,0.3512427225694564,0.737335205078125
2022102300,1774,1,0.5,0.39031194521938994,0.4920984932009914,0.31250000000014216,0.3521126760563512,0.4124999999999985,0.40782728808028346,0.636982238757161,0.62538074038852,0.4490388035774231
2022102302,507,1,0.5,0.39031194521938994,0.4920984932009914,0.34640522875818713,0.5000000000000031,0.4795918367346902,0.5467146547511684,0.4859218941649218,0.577296599123978,0.5678043961524963
2022102303,826,0,0.5,0.39031194521938994,0.4920984932009914,0.4370370370370365,0.39534883720930575,0.6060606060606054,0.5969638051133631,0.279983239082298,0.353234347655247,0.010218391194939613
2022102304,568,0,0.5,0.39031194521938994,0.4920984932009914,0.4078947368421059,0.28695652173950786,0.478723404255319,0.4023369824349336,0.38310212058700044,0.4688501015459279,0.08087405562400818
2022102304,3280,0,0.5,0.39031194521938994,0.4920984932009914,0.2907801418443104,0.35915492957747475,0.44594594594594517,0.42698013253401074,0.6248163028070385,0.4066334349885992,0.4794531464576721
2022102304,3485,0,0.5,0.39031194521938994,0.4920984932009914,0.4078947368421059,0.28695652173950786,0.478723404255319,0.4023369824349336,0.19962280985541803,0.3599097786507977,0.014644425362348557
2022102305,2940,0,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.3957219251336921,0.5454545454545454,0.4670558240806004,0.5334140530929462,0.4221660160776354,0.39149951934814453
2022102306,1039,0,0.5,0.39031194521938994,0.4920984932009914,0.3100000000001604,0.442857142857144,0.35443037974683617,0.39183631741275243,0.37254005724342176,0.4811845382888947,0.138834610581398
2022102306,3090,0,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.44444444444444653,0.6060606060605989,0.6208311816301753,0.3568051734254521,0.19427595963709207,0.2509114146232605
2022102306,3218,1,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.44444444444444653,0.6060606060605989,0.6208311816301753,0.7081111791962558,0.4652288033128404,0.3069630563259125
2022102306,3556,1,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.44444444444444653,0.6060606060605989,0.6208311816301753,0.7234151020409791,0.47247459490938726,0.5576351284980774
2022102307,938,0,0.5,0.39031194521938994,0.4920984932009914,0.4233576642335767,0.416666666666669,0.5346534653465349,0.5645257385476309,0.26998416608282233,0.19518847217433452,0.0022733211517333984
2022102307,2005,0,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.2835820895526523,0.24489795918366913,0.166474320863043,0.6415606563377116,0.47247466683687966,0.5886359810829163
2022102307,2085,1,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.2835820895526523,0.24489795918366913,0.166474320863043,0.6437204649792829,0.38506621549281084,0.3820807933807373
2022102307,2709,1,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.2835820895526523,0.24489795918366913,0.166474320863043,0.6523006847112331,0.40944468114695626,0.5364824533462524
2022102307,3642,1,0.5,0.39031194521938994,0.4920984932009914,0.4233576642335767,0.416666666666669,0.5346534653465349,0.5645257385476309,0.5721430092795262,0.49790608982606205,0.4557606279850006
2022102307,3719,1,0.5,0.39031194521938994,0.4920984932009914,0.4233576642335767,0.416666666666669,0.5346534653465349,0.5645257385476309,0.5866570537592863,0.6321722120551966,0.5101381540298462
2022102308,115,1,0.5,0.39031194521938994,0.4920984932009914,0.39516129032258057,0.591666666666669,0.5857142857142844,0.7773470506091485,0.7534624130066816,0.4942692586488804,0.7859076857566833
2022102308,724,0,0.5,0.39031194521938994,0.4920984932009914,0.47107438016528946,0.3831775700934595,0.5681818181818183,0.6107654154007695,0.6137300389855848,0.35589783857992346,0.18637077510356903
2022102309,413,1,0.5,0.39031194521938994,0.4920984932009914,0.3865546218487405,0.44881889763779725,0.4199999999999971,0.48863456240484815,0.5300316113557777,0.5829663570226036,0.6690617203712463
2022102309,1535,1,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.4117647058823549,0.44705882352941145,0.4815845528178357,0.35035668281828974,0.5298766120616775,0.49196895956993103
2022102309,3676,0,0.5,0.39031194521938994,0.4920984932009914,0.3454545454545647,0.4117647058823549,0.44705882352941145,0.4815845528178357,0.40934326771828894,0.531325988446614,0.17457127571105957
2022102310,335,1,0.5,0.39031194521938994,0.4920984932009914,0.288461538461899,0.4378698224852088,0.46666666666666584,0.613788935137516,0.6508773181211885,0.4407208190030867,0.47686344385147095
2022102310,410,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.42268041237113635,0.7008547008547001,0.7452269553208023,0.426372097176709,0.410148416880211,0.5926342606544495
2022102310,1008,1,0.5,0.39031194521938994,0.4920984932009914,0.6492537313432687,0.42268041237113635,0.7008547008547001,0.7452269553208023,0.5466511085437757,0.318849643836424,0.7949334383010864
2022102310,2398,0,0.5,0.39031194521938994,0.4920984932009914,0.288461538461899,0.4378698224852088,0.46666666666666584,0.613788935137516,0.42688332688616115,0.21216983378608673,0.5100289583206177
2022102310,3562,1,0.5,0.39031194521938994,0.4920984932009914,0.288461538461899,0.4378698224852088,0.46666666666666584,0.613788935137516,0.7068135932000087,0.5342230049459281,0.6590906381607056
2022102311,159,0,0.5,0.39031194521938994,0.4920984932009914,0.36567164179104905,0.4761904761904787,0.5274725274725262,0.5937630906339347,0.402288221499246,0.3926723863300726,0.01376371644437313
2022102311,758,0,0.5,0.39031194521938994,0.4920984932009914,0.36567164179104905,0.4761904761904787,0.5274725274725262,0.5937630906339347,0.20146568202434634,0.24442181951722533,0.015964124351739883
2022102311,1175,0,0.5,0.39031194521938994,0.4920984932009914,0.36567164179104905,0.4761904761904787,0.5274725274725262,0.5937630906339347,0.25106707163887654,0.4242967307042186,0.2526068687438965
2022102311,3020,1,0.5,0.39031194521938994,0.4920984932009914,0.36567164179104905,0.4761904761904787,0.5274725274725262,0.5937630906339347,0.4309787020674608,0.5146323210434026,0.9044147729873657
2022102400,633,0,0.5,0.39031194521938994,0.4920984932009914,0.2686567164184489,0.25961538461596184,0.40506329113924,0.34536072126912604,0.35752493714567196,0.4392869673466308,0.1089632511138916
2022102400,957,1,0.5,0.39031194521938994,0.4920984932009914,0.4336283185840716,0.2857142857146791,0.524390243902439,0.40840486620057115,0.49610662734247724,0.570893725235096,0.6864758133888245
2022102400,2208,1,0.5,0.39031194521938994,0.4920984932009914,0.2686567164184489,0.25961538461596184,0.40506329113924,0.34536072126912604,0.4616979986315458,0.3329104092826753,0.4047553539276123
2022102700,686,1,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.39310344827586385,0.4166666666666624,0.4096941649158695,0.4820073383376684,0.5124518097982255,0.4812357425689697
2022102700,1224,1,0.5,0.39031194521938994,0.4920984932009914,0.4060150375939859,0.3521126760563512,0.5070422535211264,0.5488857286037693,0.3855747274928734,0.2671183587051054,0.386240154504776
2022102700,3498,0,0.5,0.39031194521938994,0.4920984932009914,0.3759398496240608,0.39310344827586385,0.4166666666666624,0.4096941649158695,0.39652297643510326,0.5378412587302558,0.38758137822151184
2022103000,700,1,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.35915492957747475,0.24489795918366913,0.20111219462374144,0.5094286923708113,0.5558648151419582,0.42727744579315186
2022103000,893,1,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.35915492957747475,0.24489795918366913,0.20111219462374144,0.5631672639338451,0.5334989581446041,0.523250162601471
2022103000,1395,0,0.5,0.39031194521938994,0.4920984932009914,0.4078947368421059,0.416666666666669,0.478723404255319,0.5099410887439061,0.28019394407660003,0.2564360107870958,0.049714345484972
2022103000,2007,0,0.5,0.39031194521938994,0.4920984932009914,0.4078947368421059,0.416666666666669,0.478723404255319,0.5099410887439061,0.26527348477791807,0.2498351575496536,0.2623012363910675
2022103000,3317,0,0.5,0.39031194521938994,0.4920984932009914,0.2550335570475517,0.35915492957747475,0.24489795918366913,0.20111219462374144,0.42177823354792443,0.3355001174250514,0.019889511168003082
2022103001,735,0,0.5,0.39031194521938994,0.4920984932009914,0.34640522875818713,0.34285714285716656,0.4795918367346902,0.5157078585908429,0.19895581932337153,0.19473178803051946,0.08566945046186447
2022103001,1712,0,0.5,0.39031194521938994,0.4920984932009914,0.34640522875818713,0.34285714285716656,0.4795918367346902,0.5157078585908429,0.6891956180977434,0.6335242883631856,0.544084370136261
2022103001,2472,0,0.5,0.39031194521938994,0.4920984932009914,0.3613445378151318,0.3333333333333782,0.5074626865671639,0.4908533731993006,0.19845667663009584,0.2935179995919273,0.021999184042215347
2022103002,520,1,0.5,0.39031194521938994,0.4920984932009914,0.4336283185840716,0.39534883720930575,0.524390243902439,0.5149766111814827,0.7177344605068512,0.5414554315918264,0.7161456942558289
2022103003,1462,1,0.5,0.39031194521938994,0.4920984932009914,0.26315789473740714,0.31250000000014777,0.7307692307692294,0.621647323304006,0.666846198723637,0.45727558984835837,0.022998148575425148
2022103003,2985,0,0.5,0.39031194521938994,0.4920984932009914,0.4370370370370365,0.4761904761904787,0.6060606060606054,0.6422162477336867,0.19878933365737658,0.36934660351651794,0.364277720451355
2022103004,967,0,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.3831775700934595,0.5454545454545454,0.588401411924492,0.222937624610142,0.2205556309516592,0.08615870773792267
2022103004,1423,0,0.5,0.39031194521938994,0.4920984932009914,0.530487804878049,0.3831775700934595,0.5454545454545454,0.588401411924492,0.5972575563348488,0.5102706414632712,0.4622487723827362
2022103005,1324,1,0.5,0.39031194521938994,0.4920984932009914,0.5585585585585582,0.46341463414633643,0.622448979591836,0.6572598266970217,0.5341941919084453,0.6047176791195826,0.7800359725952148
2022103005,2234,1,0.5,0.39031194521938994,0.4920984932009914,0.5585585585585582,0.46341463414633643,0.622448979591836,0.6572598266970217,0.7302613807707204,0.4964512992250762,0.7272861003875732
2022103005,3054,1,0.5,0.39031194521938994,0.4920984932009914,0.5585585585585582,0.46341463414633643,0.622448979591836,0.6572598266970217,0.5209121822911204,0.5102706858421561,0.45305436849594116
2022103006,1001,1,0.5,0.39031194521938994,0.4920984932009914,0.47107438016528946,0.3965517241379333,0.5681818181818183,0.5559471114802262,0.5154334356807261,0.4529462606272461,0.6347696781158447
2022103007,818,1,0.5,0.39031194521938994,0.4920984932009914,0.4233576642335767,0.2857142857146791,0.5346534653465349,0.44489944480642424,0.3873090815285967,0.19382089980501135,0.40487778186798096
2022103008,467,0,0.5,0.39031194521938994,0.4920984932009914,0.43209876543210024,0.3846153846153867,0.42028985507246297,0.418169663772847,0.37498593203373703,0.5472288324382275,0.006575371604412794
2022103008,1551,0,0.5,0.39031194521938994,0.4920984932009914,0.43209876543210024,0.3846153846153867,0.42028985507246297,0.418169663772847,0.5621387101906575,0.3182180333231347,0.3784230947494507
2022103009,1023,0,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.3957219251336921,0.6060606060605989,0.5553829697743882,0.35512824122202147,0.5218966812392521,0.05892607197165489
2022103009,1532,1,0.5,0.39031194521938994,0.4920984932009914,0.22794117647090814,0.442857142857144,0.3658536585365836,0.3858180135182631,0.35968807701670513,0.31444255061087123,0.1478537619113922
2022103009,2993,0,0.5,0.39031194521938994,0.4920984932009914,0.22794117647090814,0.442857142857144,0.3658536585365836,0.3858180135182631,0.19878933365737658,0.2763302310242392,0.008194275200366974
2022103009,3022,1,0.5,0.39031194521938994,0.4920984932009914,0.22794117647090814,0.442857142857144,0.3658536585365836,0.3858180135182631,0.34916841223985856,0.42429676866159044,0.7196705937385559
2022103010,967,1,0.5,0.39031194521938994,0.4920984932009914,0.30434782608716276,0.42268041237113635,0.354430379746835,0.39109677328088116,0.6203967620025642,0.3741032660721878,0.21099382638931274
2022103010,1997,1,0.5,0.39031194521938994,0.4920984932009914,0.288461538461899,0.18852459016394194,0.46666666666666584,0.2932907917256849,0.37034433005169054,0.4515047058384502,0.7407737374305725
2022103010,2843,1,0.5,0.39031194521938994,0.4920984932009914,0.288461538461899,0.18852459016394194,0.46666666666666584,0.2932907917256849,0.4851388294086776,0.44646594296440967,0.8321232795715332
2022103011,1465,0,0.5,0.39031194521938994,0.4920984932009914,0.2907801418443104,0.44881889763779725,0.44594594594594517,0.5666027483646978,0.19945590502659238,0.1938208928676889,0.010174291208386421
2022103011,2484,1,0.5,0.39031194521938994,0.4920984932009914,0.2907801418443104,0.44881889763779725,0.44594594594594517,0.5666027483646978,0.5474278930436346,0.3947559695615948,0.30985844135284424
2022103100,164,0,0.5,0.39031194521938994,0.4920984932009914,0.31250000000014216,0.5000000000000031,0.4124999999999985,0.49993966858809846,0.19845667663009584,0.30142251516651075,0.1387835443019867
2022103100,916,1,0.5,0.39031194521938994,0.4920984932009914,0.4526315789473672,0.29565217391333054,0.4761904761904763,0.5096462065505153,0.3444341607869176,0.19382091367965662,0.10597638040781021
2022103100,1766,1,0.5,0.39031194521938994,0.4920984932009914,0.31250000000014216,0.5000000000000031,0.4124999999999985,0.49993966858809846,0.5484632458104275,0.6509044467323554,0.6461637616157532
2022110300,1951,1,0.5,0.39031194521938994,0.4920984932009914,0.43209876543210024,0.3831775700934595,0.42028985507246297,0.4369764493873942,0.48226824535088986,0.48481746575908785,0.4532593786716461
2022110600,56,1,0.5,0.39031194521938994,0.4920984932009914,0.3865546218487405,0.3333333333333782,0.4199999999999971,0.3239260565499133,0.39877561553729585,0.6033257310227153,0.38810697197914124
2022110600,2223,1,0.5,0.39031194521938994,0.4920984932009914,0.34640522875818713,0.4117647058823549,0.4795918367346902,0.4799373856737232,0.35776500146052675,0.20354732754631757,0.10508572310209274
2022110601,2564,1,0.5,0.39031194521938994,0.4920984932009914,0.4336283185840716,0.4761904761904787,0.524390243902439,0.562690996748072,0.4182145217818564,0.6088828722062632,0.45108142495155334
2022110601,2616,1,0.5,0.39031194521938994,0.4920984932009914,0.4336283185840716,0.4761904761904787,0.524390243902439,0.562690996748072,0.3072772150651154,0.5037253382421137,0.5976656675338745
2022110603,2189,1,0.5,0.39031194521938994,0.4920984932009914,0.4370370370370365,0.44444444444444653,0.6060606060606054,0.5623938840312588,0.5833591087283855,0.6335243708260042,0.5628275275230408
2022110603,2951,1,0.5,0.39031194521938994,0.4920984932009914,0.4370370370370365,0.44444444444444653,0.6060606060606054,0.5623938840312588,0.5652227338983995,0.5313259884466137,0.5409377217292786
2022110603,3439,0,0.5,0.39031194521938994,0.4920984932009914,0.3100000000001604,0.31250000000014777,0.35443037974683617,0.3034744913944728,0.2198753446280529,0.41296695424355007,0.09733283519744873
2022110604,2242,1,0.5,0.39031194521938994,0.4920984932009914,0.47107438016528946,0.35915492957747475,0.5681818181818183,0.5532102379484167,0.19878933365737658,0.19473177062539251,0.3338746726512909
2022110604,3340,0,0.5,0.39031194521938994,0.4920984932009914,0.47107438016528946,0.35915492957747475,0.5681818181818183,0.5532102379484167,0.24483198071828158,0.31695691824483235,0.021367590874433517
2022110605,1863,1,0.5,0.39031194521938994,0.4920984932009914,0.2686567164184489,0.3957219251336921,0.40506329113924,0.3497417003483604,0.3572849443021913,0.19382091021099748,0.2883859872817993
2022110605,2874,0,0.5,0.39031194521938994,0.4920984932009914,0.2686567164184489,0.3957219251336921,0.40506329113924,0.3497417003483604,0.2089641511552831,0.38920828142691316,0.046627502888441086
2022110606,65,0,0.5,0.39031194521938994,0.4920984932009914,0.4233576642335767,0.4380165289256227,0.5346534653465349,0.5010270984941135,0.24657497059380654,0.2063921948540921,0.06103278696537018
2022110606,2161,0,0.5,0.39031194521938994,0.4920984932009914,0.4318181818181823,0.2835820895526523,0.458333333333332,0.4465147946866778,0.4035451781256756,0.492087558428689,0.03197890892624855
2022110607,649,1,0.5,0.39031194521938994,0.4920984932009914,0.4999999999999997,0.5867768595041346,0.6060606060605989,0.7842361941297006,0.578270844355832,0.34595705679525923,0.5066629648208618
