gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022103005,2234,2,0.9308066964149475,MIN,ARI,-0.5497190002352,0.221428819000721,1,38559,53554,Harrison Smith,Camryn Bynum
2022103005,184,2,0.6765943169593811,ARI,MIN,2.87520989775658,0.741997158154845,1,44848,49410,Budda Baker,Jalen Thompson
2022103005,4017,1,0.18587827682495117,MIN,ARI,1.2697386064101,0.10280391946435,0,38559,NA,Harrison Smith,NA
2022103005,2499,1,0.21083968877792358,MIN,ARI,2.4794068352785,0.27577693387866,1,53554,NA,Camryn Bynum,NA
2022103005,3492,2,0.7659766674041748,ARI,MIN,1.60020245052874,0.724565293639898,0,49410,53565,Jalen Thompson,Marco Wilson
2022103006,1648,2,0.6339068412780762,LV,NO,1.26793495006859,0.890812806785107,0,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,1333,2,0.4054527282714844,LV,NO,4.31391277152579,0.8450050316751,1,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,2095,2,0.2213159203529358,LV,NO,1.35921892337501,0.907704673707485,0,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,1778,2,0.9168282151222229,LV,NO,2.67548862873809,0.915048364549875,1,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,1672,1,0.105938620865345,LV,NO,0.921606497839093,0.888165539130569,1,53472,NA,Trevon Moehrig,NA
2022103006,325,2,0.03124147094786167,NO,LV,1.79395551141351,0.608668360859156,0,40017,44851,Tyrann Mathieu,Marcus Maye
2022103006,1282,2,0.18535014986991882,LV,NO,4.35997438448248,0.841206315904856,0,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,1133,2,0.8219764828681946,NO,LV,0.769299530889839,0.244363084435463,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022103006,2124,1,0.2673307955265045,LV,NO,1.62089003482834,0.91088305413723,1,53472,NA,Trevon Moehrig,NA
2022103006,670,2,0.14585751295089722,LV,NO,4.26818525069393,0.546059317886829,0,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,1393,2,0.7849065065383911,NO,LV,1.55769365187734,0.155156746506691,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022103006,850,1,0.09423747658729553,NO,LV,1.92204229976051,0.370874773710966,0,44851,NA,Marcus Maye,NA
2022103006,77,2,0.881096601486206,NO,LV,0.659878345672041,0.547704871743917,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022103006,1574,2,0.5922508239746094,NO,LV,1.79552425374277,0.133227629587054,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022103006,152,2,0.8752532005310059,LV,NO,1.80979177774861,0.478766690939665,1,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,2229,1,0.0841299444437027,LV,NO,3.82173065224197,0.933703176677227,0,40039,NA,Duron Harmon,NA
2022103006,614,2,0.4283875524997711,LV,NO,2.76485558785498,0.507217962294817,1,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,428,2,0.9132766127586365,NO,LV,1.72316189296544,0.609302420169115,1,40017,44851,Tyrann Mathieu,Marcus Maye
2022103006,642,2,0.13251587748527527,LV,NO,4.57853097387124,0.563295692205429,0,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,1001,2,0.7884988784790039,LV,NO,3.87135463580489,0.772695071995258,1,40039,53472,Duron Harmon,Trevon Moehrig
2022103006,557,2,0.12330321967601776,LV,NO,1.69578752759844,0.481943339109421,1,40039,53472,Duron Harmon,Trevon Moehrig
2022103007,2142,2,0.6521267890930176,NYJ,NE,4.36438969068695,0.555640704929829,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,1727,1,0.18039503693580627,NE,NYJ,0.813623152091168,0.717292129993439,0,35466,NA,Devin McCourty,NA
2022103007,2341,1,0.14670640230178833,NE,NYJ,2.76031551114284,0.423796370625496,0,35466,NA,Devin McCourty,NA
2022103007,700,2,0.8600957989692688,NYJ,NE,4.08584008540493,0.60788843408227,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,2844,2,0.8063279390335083,NYJ,NE,3.52881353208795,0.863172436133027,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,3397,2,0.7329933643341064,NE,NYJ,3.80084523768164,0.11355097591877,1,35466,42116,Devin McCourty,Adrian Phillips
2022103007,546,2,0.639994740486145,NYJ,NE,0.898270532954484,0.510154943913221,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,333,2,0.595572292804718,NE,NYJ,1.52437663730234,0.456383481621742,1,35466,42116,Devin McCourty,Adrian Phillips
2022103007,1459,2,0.7386265993118286,NYJ,NE,0.591517314780504,0.35185631737113,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,962,2,0.3229154944419861,NE,NYJ,3.13989360758569,0.495357099920511,0,42116,44837,Adrian Phillips,Jabrill Peppers
2022103007,1756,1,0.17221952974796295,NE,NYJ,1.42308799549937,0.726974911987782,1,35466,NA,Devin McCourty,NA
2022103007,280,2,0.5466887950897217,NE,NYJ,-0.358388950116932,0.417821582406759,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,2386,2,0.13944585621356964,NE,NYJ,3.64627362333704,0.459832333028316,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,2317,2,0.7746763825416565,NE,NYJ,1.16646563634276,0.372203286737204,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,3419,2,0.038948725908994675,NE,NYJ,3.407233956852,0.104069719091058,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,1175,1,0.1289014220237732,NYJ,NE,2.56725907430518,0.394981663674116,0,41270,NA,Lamarcus Joyner,NA
2022103007,1552,1,0.23429672420024872,NYJ,NE,1.96885980828665,0.367158371955156,0,46186,NA,Jordan Whitehead,NA
2022103007,3349,2,0.037448201328516006,NE,NYJ,1.2600446252618,0.0768647100776434,0,35466,44837,Devin McCourty,Jabrill Peppers
2022103007,2495,2,0.9334017038345337,NYJ,NE,2.87684603058733,0.716367647051811,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,86,2,0.3693487048149109,NE,NYJ,0.636350873392075,0.398720175027847,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,914,1,0.15581658482551575,NE,NYJ,1.16252105310559,0.451402522623539,0,35466,NA,Devin McCourty,NA
2022103007,818,2,0.8060053586959839,NYJ,NE,4.03014400030952,0.604962479323149,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,1371,2,0.5917284488677979,NYJ,NE,-0.895600729621947,0.308841910213232,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,3640,1,0.16988861560821533,NE,NYJ,0.525232023792341,0.0505664478987455,0,35466,NA,Devin McCourty,NA
2022103007,2755,2,0.4164762496948242,NE,NYJ,-1.06468483805656,0.185378555208445,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,2594,2,0.887171745300293,NYJ,NE,4.41250683285762,0.760163959115744,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,2976,2,0.7725514769554138,NYJ,NE,3.67220606515184,0.916888488456607,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,1347,1,0.06807956844568253,NYJ,NE,0.276746812742203,0.345858473330736,0,41270,NA,Lamarcus Joyner,NA
2022103007,527,2,0.6758215427398682,NYJ,NE,2.2440339315217,0.55108805000782,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,2733,2,0.010836133733391762,NE,NYJ,-0.46089025400579,0.21793595328927,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,938,2,0.2723834216594696,NE,NYJ,2.61760306358337,0.488375257700682,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,157,2,0.8749093413352966,NYJ,NE,3.2080436013639,0.628624476492405,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,2561,2,0.7302033305168152,NYJ,NE,3.83096590614878,0.742522917687893,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,3190,2,0.4342469871044159,NE,NYJ,2.0693687768653,0.175770699977875,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,2924,2,0.12407954037189484,NE,NYJ,1.20515693677589,0.153684385120869,0,35466,42116,Devin McCourty,Adrian Phillips
2022103007,2450,2,0.746076762676239,NYJ,NE,1.81598965078592,0.696321614086628,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103007,3243,2,0.0838257223367691,NYJ,NE,3.50338730216026,0.914585625752807,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022103008,672,2,0.7678809762001038,PHI,PIT,3.38754034973681,0.129786560311913,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022103008,1119,2,0.2668282985687256,PIT,PHI,2.08801401080564,0.824760900810361,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022103008,1193,2,0.33149272203445435,PIT,PHI,3.82182375877164,0.842945894226432,0,44878,46080,Ahkello Witherspoon,Minkah Fitzpatrick
2022103008,391,2,0.0938086062669754,PHI,PIT,1.36854534037411,0.109582828357816,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022103008,236,2,0.43118682503700256,PIT,PHI,2.37035267008469,0.830842740833759,0,44878,46080,Ahkello Witherspoon,Minkah Fitzpatrick
2022103008,1454,2,0.9108896851539612,PIT,PHI,0.348920559277758,0.91020904108882,1,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022103008,980,1,0.34617963433265686,PIT,PHI,1.58680881839246,0.823643295094371,0,44878,NA,Ahkello Witherspoon,NA
2022103008,491,1,0.1285284012556076,PHI,PIT,2.24478316796012,0.116086803376675,0,47974,NA,Marcus Epps,NA
2022103008,1637,2,0.4357657730579376,PIT,PHI,3.14565531141125,0.931233918294311,0,44878,46080,Ahkello Witherspoon,Minkah Fitzpatrick
2022103008,467,2,0.05544938147068024,PHI,PIT,0.825654983986169,0.10660714097321,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022103008,1425,1,0.1682213842868805,PIT,PHI,1.96497381781228,0.920219786465168,0,46080,NA,Minkah Fitzpatrick,NA
2022103008,1002,1,0.16275286674499512,PIT,PHI,1.06835466949269,0.81415262632072,0,46080,NA,Minkah Fitzpatrick,NA
2022103008,330,1,0.16990926861763,PIT,PHI,3.06108849588782,0.842373833060265,0,46080,NA,Minkah Fitzpatrick,NA
2022103008,1097,2,0.26798635721206665,PIT,PHI,2.53487574937753,0.827757719904184,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022103008,306,2,0.7234769463539124,PIT,PHI,3.61073253466748,0.845088195055723,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022103008,720,2,0.03856926038861275,PHI,PIT,4.99351471324917,0.150622095912695,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022103008,1551,2,0.5893276929855347,PHI,PIT,0.58616009238176,0.107457704842091,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022103008,696,2,0.16192109882831573,PHI,PIT,3.08819437865168,0.128630261868238,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022103008,1529,2,0.016672823578119278,PHI,PIT,1.04762363131158,0.111497726291418,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022103008,165,2,0.021189410239458084,PIT,PHI,1.22349497582763,0.817707365378737,0,46080,46097,Minkah Fitzpatrick,Terrell Edmunds
2022103008,606,1,0.12044894695281982,PHI,PIT,2.11152446409687,0.118655247613788,1,47974,NA,Marcus Epps,NA
2022103004,1423,2,0.7795780897140503,TEN,HOU,1.33448905788828,0.410218689590693,0,43353,43757,Kevin Byard,Andrew Adams
2022103004,1117,1,0.1488848626613617,HOU,TEN,0.872278948081657,0.376336064189672,0,43395,NA,Eric Murray,NA
2022103004,352,2,0.5574137568473816,TEN,HOU,3.16306788939983,0.626139163970947,0,43353,43757,Kevin Byard,Andrew Adams
2022103004,870,1,0.1728636622428894,HOU,TEN,0.676075695315376,0.444161616265774,0,46669,NA,Jonathan Owens,NA
2022103004,639,2,0.6894873976707458,TEN,HOU,2.45799156441353,0.605350907891989,1,43353,43757,Kevin Byard,Andrew Adams
2022103004,1570,1,0.19309380650520325,HOU,TEN,1.59635306883138,0.656150393188,0,43395,NA,Eric Murray,NA
2022103004,98,1,0.2156200259923935,HOU,TEN,4.1789238366764,0.544594518840313,0,46669,NA,Jonathan Owens,NA
2022103004,208,2,0.8939983248710632,TEN,HOU,2.14086357853375,0.604333244264126,1,43353,47899,Kevin Byard,Amani Hooker
2022103004,2262,2,0.5135973691940308,TEN,HOU,2.64796767220832,0.201292917132378,1,43353,43757,Kevin Byard,Andrew Adams
2022103004,1281,1,0.23051270842552185,HOU,TEN,3.39732900017407,0.434101600199938,0,46669,NA,Jonathan Owens,NA
2022103004,1763,2,0.7420518398284912,TEN,HOU,1.29869867442176,0.405828189104795,1,43353,43757,Kevin Byard,Andrew Adams
2022103004,1072,1,0.16724607348442078,HOU,TEN,0.324983681086451,0.368102468550205,0,43395,NA,Eric Murray,NA
2022103004,2217,2,0.7706976532936096,TEN,HOU,1.58644393738359,0.198711313307285,1,43353,43757,Kevin Byard,Andrew Adams
2022103004,1787,2,0.6146706342697144,TEN,HOU,2.29400672600605,0.442047037184238,1,43353,43757,Kevin Byard,Andrew Adams
2022103004,1546,1,0.23415806889533997,HOU,TEN,1.00145899306517,0.631997890770435,0,43395,NA,Eric Murray,NA
2022103004,328,2,0.9293643236160278,TEN,HOU,3.6691324505955,0.638150908052921,1,43353,47899,Kevin Byard,Amani Hooker
2022103004,967,2,0.11440207064151764,TEN,HOU,4.55499365151627,0.641533732414246,0,43353,47899,Kevin Byard,Amani Hooker
2022103004,2609,2,0.9463964104652405,TEN,HOU,1.25421731267124,0.0780020281672478,1,43353,43757,Kevin Byard,Andrew Adams
2022103004,915,2,0.4682929217815399,HOU,TEN,1.19662959757261,0.460826147347689,0,46669,54502,Jonathan Owens,Jalen Pitre
2022103009,626,2,0.20501185953617096,WAS,IND,0.995575991459191,0.588363703340292,0,42488,52624,Bobby McCain,Kamren Curl
2022103009,2626,2,0.8201885223388672,IND,WAS,1.27032743673772,0.419386275112629,1,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,1023,2,0.2707672715187073,WAS,IND,2.03765612619463,0.444741208106279,0,52624,53592,Kamren Curl,Darrick Forrest
2022103009,2993,2,0.023309607058763504,IND,WAS,4.01508969900897,0.190140005201101,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,2105,2,0.012901841662824154,IND,WAS,0.52931683184579,0.51262928172946,0,38843,52493,Rodney McLeod,Julian Blackmon
2022103009,2911,2,0.14562967419624329,IND,WAS,2.17242888594046,0.155811164528131,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,2889,2,0.15319061279296875,IND,WAS,2.6078364609275,0.171253338456154,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,462,1,0.17322130501270294,IND,WAS,3.59020448639058,0.52035741135478,0,54704,NA,Rodney Thomas,NA
2022103009,2865,2,0.02628309838473797,IND,WAS,1.45493814325891,0.149528883397579,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,2491,2,0.7847990393638611,WAS,IND,4.32494689885061,0.618121780455112,1,42488,52624,Bobby McCain,Kamren Curl
2022103009,2812,2,0.7778316736221313,IND,WAS,0.203549123369157,0.126172263175249,1,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,1760,1,0.10244309157133102,IND,WAS,1.94019320840016,0.670842830091715,0,52493,NA,Julian Blackmon,NA
2022103009,877,2,0.2451057732105255,IND,WAS,1.98587101907469,0.397401850670576,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,1532,2,0.4425460994243622,IND,WAS,0.995882011251524,0.640155505388975,1,38843,52493,Rodney McLeod,Julian Blackmon
2022103009,1152,2,0.12183394283056259,IND,WAS,1.71319718961604,0.640635635703802,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,2443,2,0.27625566720962524,WAS,IND,1.18750054528937,0.507318370044231,0,42488,52624,Bobby McCain,Kamren Curl
2022103009,2214,2,0.7328469157218933,WAS,IND,-0.231464916374534,0.459050413221121,1,42488,52624,Bobby McCain,Kamren Curl
2022103009,1917,2,0.6950849890708923,WAS,IND,3.02751778170932,0.474906142801046,1,52624,53592,Kamren Curl,Darrick Forrest
2022103009,3022,2,0.7306133508682251,IND,WAS,4.86166882363614,0.203592780977488,1,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,671,2,0.012106698006391525,WAS,IND,1.98250049748458,0.603608284145594,0,52624,53592,Kamren Curl,Darrick Forrest
2022103009,261,2,0.7277508974075317,WAS,IND,0.484825242310762,0.561107575893402,1,52624,53592,Kamren Curl,Darrick Forrest
2022103009,1988,1,0.2074257731437683,WAS,IND,3.99294566211756,0.525492817163467,1,53592,NA,Darrick Forrest,NA
2022103009,2652,2,0.09873976558446884,WAS,IND,4.38665301061701,0.777564015239477,1,52624,53592,Kamren Curl,Darrick Forrest
2022103009,285,2,0.9252942800521851,WAS,IND,-0.676790340803564,0.532348487526178,1,42488,52624,Bobby McCain,Kamren Curl
2022103009,999,2,0.7726851105690002,WAS,IND,1.26326408679597,0.426146440207958,1,52624,53592,Kamren Curl,Darrick Forrest
2022103009,1508,2,0.7921479344367981,IND,WAS,1.24234158778563,0.65019815415144,1,38843,52493,Rodney McLeod,Julian Blackmon
2022103009,361,2,0.11275854706764221,IND,WAS,1.58130908804014,0.469284694641829,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,2836,2,0.6905403137207031,IND,WAS,0.794754057656974,0.141328472644091,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,1176,1,0.19995296001434326,IND,WAS,0.544004020281136,0.620371274650097,0,54704,NA,Rodney Thomas,NA
2022103009,3229,2,0.9435873031616211,IND,WAS,0.732724498491734,0.160155169665813,1,38843,52493,Rodney McLeod,Julian Blackmon
2022103009,152,2,0.028403710573911667,IND,WAS,0.660277214832604,0.436581756919622,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,742,2,0.7297182083129883,WAS,IND,4.07510819949675,0.643926411867142,1,42488,53592,Bobby McCain,Darrick Forrest
2022103009,1383,2,0.8898770213127136,WAS,IND,3.66339398373384,0.5140680372715,1,42488,52624,Bobby McCain,Kamren Curl
2022103009,76,2,0.8085326552391052,WAS,IND,0.783641939517111,0.558172341436148,1,52624,53592,Kamren Curl,Darrick Forrest
2022103009,1895,1,0.1858149766921997,WAS,IND,3.62010119401384,0.504185631871223,0,53592,NA,Darrick Forrest,NA
2022103009,1128,2,0.0408305749297142,IND,WAS,0.286967015825212,0.605250660330057,0,38843,54704,Rodney McLeod,Rodney Thomas
2022103009,1827,1,0.2808613181114197,WAS,IND,3.0169223244302,0.476704355329275,0,53592,NA,Darrick Forrest,NA
2022103010,2246,1,0.23636551201343536,LA,SF,1.55134116811678,0.343937691301107,0,47844,NA,Taylor Rapp,NA
2022103010,2843,2,0.8987913131713867,SF,LA,1.05787163227797,0.1369923427701,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,2786,2,0.7580637335777283,SF,LA,1.18359264801256,0.144788548350334,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,264,2,0.32030820846557617,LA,SF,2.70254815602675,0.486585967242718,1,47844,48026,Taylor Rapp,Nick Scott
2022103010,2386,1,0.19476355612277985,LA,SF,3.89253505016677,0.451868429780006,0,47844,NA,Taylor Rapp,NA
2022103010,2315,2,0.15291160345077515,LA,SF,3.62042502244003,0.403984267264605,1,47844,48026,Taylor Rapp,Nick Scott
2022103010,967,2,0.40866804122924805,LA,SF,2.42422301822808,0.301882054656744,1,47844,48026,Taylor Rapp,Nick Scott
2022103010,1193,2,0.0253690667450428,SF,LA,4.1123329444672,0.647783745080233,0,38868,46164,Tashaun Gipson,Tarvarius Moore
2022103010,2865,2,0.6025123596191406,SF,LA,0.492898007854819,0.122103024274111,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,1467,2,0.7903138995170593,LA,SF,3.97999966441421,0.331746388226748,1,47844,48026,Taylor Rapp,Nick Scott
2022103010,879,2,0.5113323330879211,LA,SF,0.825870280154049,0.278529116883874,0,47844,48026,Taylor Rapp,Nick Scott
2022103010,2636,2,0.8881703019142151,LA,SF,3.62745585350785,0.76242308691144,1,47844,48026,Taylor Rapp,Nick Scott
2022103010,470,2,0.15684255957603455,SF,LA,2.44812965160236,0.607404258102179,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,2612,2,0.43143823742866516,LA,SF,3.54379087639973,0.733641132712364,1,47844,48026,Taylor Rapp,Nick Scott
2022103010,1997,2,0.9351401329040527,SF,LA,1.27955337660387,0.70532863214612,1,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,2553,2,0.876076340675354,LA,SF,2.21447297290433,0.689379557967186,1,47844,48026,Taylor Rapp,Nick Scott
2022103010,83,2,0.5619234442710876,SF,LA,0.868304399773479,0.558745916932821,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,214,1,0.3621939718723297,LA,SF,2.43468320230022,0.485062588006258,0,48026,NA,Nick Scott,NA
2022103010,1267,1,0.1683722734451294,SF,LA,4.80937092466047,0.65293351188302,0,38868,NA,Tashaun Gipson,NA
2022103010,1068,2,0.08041197806596756,SF,LA,1.08769003883936,0.577736586332321,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,148,2,0.6185469031333923,LA,SF,1.42559482064098,0.464272446930408,0,47844,48026,Taylor Rapp,Nick Scott
2022103010,2064,2,0.024702288210392,SF,LA,2.22986062779091,0.732194572687149,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,425,2,0.08481628447771072,SF,LA,2.48837263719179,0.609004449099302,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,1330,2,0.5462849140167236,LA,SF,2.0405809620861,0.288228891789913,0,47844,48026,Taylor Rapp,Nick Scott
2022103010,617,1,0.37330424785614014,SF,LA,5.07472039596178,0.662537306547165,0,53609,NA,Talanoa Hufanga,NA
2022103010,327,2,0.6237500905990601,SF,LA,0.427741976454854,0.561772853136063,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,2487,1,0.22647343575954437,SF,LA,0.792697452008724,0.39552678912878,1,38868,NA,Tashaun Gipson,NA
2022103010,533,2,0.25981584191322327,SF,LA,3.79648216348141,0.653487995266914,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,1222,1,0.40890875458717346,SF,LA,4.28381844609976,0.651069156825542,0,38868,NA,Tashaun Gipson,NA
2022103010,1145,2,0.33702215552330017,SF,LA,2.10557946097106,0.592981230467558,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103010,351,2,0.6085786819458008,SF,LA,1.77985165920109,0.602295566350222,0,38868,53609,Tashaun Gipson,Talanoa Hufanga
2022103011,2484,2,0.6082245707511902,NYG,SEA,2.14596030139364,0.626201122999191,1,47891,52444,Julian Love,Xavier McKinney
2022103011,728,1,0.15780453383922577,SEA,NYG,0.431209408678114,0.369106415659189,0,42543,NA,Quandre Diggs,NA
2022103011,2291,2,0.8783411979675293,SEA,NYG,2.76612242008559,0.393143009394407,1,42543,46711,Quandre Diggs,Ryan Neal
2022103011,2344,2,0.8334618806838989,SEA,NYG,5.06968831294216,0.452799759805202,1,42543,46711,Quandre Diggs,Ryan Neal
2022103011,2315,2,0.7341928482055664,SEA,NYG,4.37153279455379,0.44345411658287,1,42543,46711,Quandre Diggs,Ryan Neal
2022103011,2508,1,0.2733791172504425,NYG,SEA,3.57048588828184,0.658975757658482,1,47891,NA,Julian Love,NA
2022103011,482,2,0.06844759732484818,SEA,NYG,0.946858722250909,0.393691506236792,0,42543,46711,Quandre Diggs,Ryan Neal
2022103011,2959,1,0.733005702495575,NYG,SEA,1.82792735751718,0.626594103872776,1,52444,NA,Xavier McKinney,NA
2022103011,2855,1,0.126398965716362,SEA,NYG,2.478720458108,0.393378958106041,0,42543,NA,Quandre Diggs,NA
2022103011,1795,2,0.5399404764175415,NYG,SEA,3.58870076877065,0.698909286409616,1,47891,52444,Julian Love,Xavier McKinney
2022103011,597,1,0.2186311036348343,NYG,SEA,2.35647500120103,0.678550407290459,0,52444,NA,Xavier McKinney,NA
2022103011,392,2,0.5412774682044983,NYG,SEA,0.81199485110119,0.633918974548578,0,47891,52444,Julian Love,Xavier McKinney
2022103011,845,2,0.19860301911830902,NYG,SEA,2.39045281056315,0.671296410262585,1,47891,52444,Julian Love,Xavier McKinney
2022103011,84,1,0.1321655809879303,NYG,SEA,1.17575631849468,0.637563809752464,1,47891,NA,Julian Love,NA
2022103011,227,1,0.17340664565563202,SEA,NYG,1.43578740675002,0.382308542728424,0,42543,NA,Quandre Diggs,NA
2022103011,3102,1,0.1754298210144043,SEA,NYG,1.30430427868851,0.151926767081022,0,42543,NA,Quandre Diggs,NA
2022103011,797,1,0.13385842740535736,NYG,SEA,1.61015857523307,0.66744452342391,0,52444,NA,Xavier McKinney,NA
2022103011,992,2,0.7739275097846985,NYG,SEA,3.96764579298906,0.703613854944706,1,47891,52444,Julian Love,Xavier McKinney
2022103011,1465,2,0.11522689461708069,NYG,SEA,0.283969365991652,0.808425741270185,0,47891,52444,Julian Love,Xavier McKinney
2022103011,342,2,0.2021896243095398,NYG,SEA,0.0919525190256536,0.612637557089329,1,47891,52444,Julian Love,Xavier McKinney
2022103011,895,2,0.0698389932513237,NYG,SEA,3.43633749359287,0.689193733036518,0,47891,52444,Julian Love,Xavier McKinney
2022103011,1728,2,0.5523504614830017,NYG,SEA,4.37228958122432,0.702854409813881,0,47891,52444,Julian Love,Xavier McKinney
2022103011,2935,1,0.06202780082821846,NYG,SEA,1.26175461430103,0.588202595710754,0,47891,NA,Julian Love,NA
2022103012,611,2,0.7524744868278503,BUF,GB,1.29053515335545,0.110773950815201,1,40166,53641,Jordan Poyer,Damar Hamlin
2022103012,738,2,0.30598020553588867,GB,BUF,1.90760821243748,0.92065588850528,0,42485,47804,Adrian Amos,Darnell Savage
2022103012,244,1,0.2690623700618744,BUF,GB,2.22954630712047,0.242913112044334,1,40166,NA,Jordan Poyer,NA
2022103012,1251,2,0.1632060408592224,GB,BUF,0.811720101628453,0.916768088936806,0,42485,47804,Adrian Amos,Darnell Savage
2022103012,313,1,0.10150261223316193,BUF,GB,2.6510621686466,0.249542800709605,0,53641,NA,Damar Hamlin,NA
2022103012,637,2,0.4698861241340637,BUF,GB,0.656342842616141,0.107613584026694,0,40166,53641,Jordan Poyer,Damar Hamlin
2022103100,164,2,0.363046258687973,CLE,CIN,1.29371222201735,0.597518730908632,0,44903,52452,John Johnson,Grant Delpit
2022103100,1258,2,0.08096762746572495,CIN,CLE,3.60255198628874,0.537996459752321,0,43350,46123,Vonn Bell,Jessie Bates
2022103100,285,2,0.9041389226913452,CLE,CIN,4.38142934045754,0.661001544445753,1,44903,52452,John Johnson,Grant Delpit
2022103100,1737,2,0.4382840096950531,CLE,CIN,3.62076048168819,0.381252333521843,0,44903,52452,John Johnson,Grant Delpit
2022103100,713,1,0.20942293107509613,CIN,CLE,2.54042282653973,0.478047419339418,0,46123,NA,Jessie Bates,NA
2022103100,550,2,0.8151389360427856,CLE,CIN,2.25699602323584,0.619257561862469,0,44903,52452,John Johnson,Grant Delpit
2022103100,215,2,0.8177827000617981,CLE,CIN,3.26891460642219,0.632116843014956,1,44903,52452,John Johnson,Grant Delpit
2022103100,1624,1,0.47934868931770325,CIN,CLE,1.86801654781448,0.790180657058954,1,43641,NA,Mike Hilton,NA
2022103100,916,2,0.3570946753025055,CIN,CLE,0.264001387171447,0.419520240277052,1,43350,46123,Vonn Bell,Jessie Bates
