gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022103100,521,2,0.01323967520147562,0.022580239921808243,CLE,CIN,2.53223869623616,0.620865724980831,0,44903,52452,John Johnson,Grant Delpit
2022103100,1843,2,0.9813634157180786,0.9556835293769836,CIN,CLE,1.00699517200701,0.770736027508974,1,43350,46123,Vonn Bell,Jessie Bates
2022103100,687,1,0.1623331606388092,0.1720995157957077,CIN,CLE,1.54283798043616,0.46449438482523,0,46123,NA,Jessie Bates,NA
2022103100,769,2,0.5562211275100708,0.5857931971549988,CLE,CIN,2.3225607033819,0.608700308948755,0,44903,52452,John Johnson,Grant Delpit
2022103100,237,2,0.9815467596054077,0.9642839431762695,CLE,CIN,2.71887081535533,0.616135776042938,1,44903,52452,John Johnson,Grant Delpit
2022103100,1713,2,0.9565649628639221,0.945927619934082,CLE,CIN,1.99874882213771,0.347167395055294,1,44903,52452,John Johnson,Grant Delpit
2022103100,449,2,0.9686830043792725,0.9785975813865662,CIN,CLE,2.23427392006852,0.477936051785946,1,43350,46123,Vonn Bell,Jessie Bates
2022103100,1689,2,0.9432048201560974,0.9907178282737732,CLE,CIN,2.26016246923245,0.345688011497259,1,44903,52452,John Johnson,Grant Delpit
2022103100,1766,2,0.8063209652900696,0.7128686308860779,CLE,CIN,3.66710585239343,0.381286025047302,1,44903,52452,John Johnson,Grant Delpit
2022103100,2140,1,0.11348441243171692,0.1171690970659256,CIN,CLE,1.64006216963753,0.845194812864065,0,46123,NA,Jessie Bates,NA
2022103100,1530,2,0.0634736716747284,0.04905444011092186,CLE,CIN,2.82219527161215,0.355338659137487,0,44903,52452,John Johnson,Grant Delpit
2022103100,363,1,0.1249004527926445,0.14297349750995636,CIN,CLE,1.42534211976454,0.455296590924263,0,46123,NA,Jessie Bates,NA
2022103100,2449,2,0.971950113773346,0.9434435963630676,CIN,CLE,1.50356334168464,0.940730564296246,1,43350,46123,Vonn Bell,Jessie Bates
2022103100,1058,2,0.32247865200042725,0.24271462857723236,CLE,CIN,1.09129179315642,0.588944334536791,0,44903,52452,John Johnson,Grant Delpit
2022110300,1016,2,0.12450280040502548,0.2518882155418396,HOU,PHI,4.20950030779932,0.882440913468599,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,76,2,0.025618426501750946,0.023549502715468407,PHI,HOU,2.05123268952593,0.160490207374096,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,1045,1,0.19931818544864655,0.1818545162677765,PHI,HOU,1.59298959001899,0.200595194473863,1,47974,NA,Marcus Epps,NA
2022110300,2308,2,0.002101908205077052,0.001721467124298215,PHI,HOU,-0.133906182367355,0.0912103485316038,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,2233,1,0.14150941371917725,0.15982341766357422,HOU,PHI,4.6070186739089,0.855003593489528,0,46669,NA,Jonathan Owens,NA
2022110300,580,2,0.8121125102043152,0.7329921126365662,HOU,PHI,3.54376859846525,0.772685179486871,1,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,314,1,0.13667583465576172,0.1354760229587555,HOU,PHI,0.257019817829132,0.685692816972733,1,46669,NA,Jonathan Owens,NA
2022110300,513,2,0.8108645081520081,0.9625518918037415,HOU,PHI,3.28364919871092,0.778284991160035,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,2670,1,0.167547345161438,0.1741064190864563,HOU,PHI,3.38820668368135,0.891327861696482,0,54502,NA,Jalen Pitre,NA
2022110300,1069,2,0.9179477691650391,0.8505886197090149,PHI,HOU,2.56239987676963,0.212438365444541,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,2694,1,0.1412661224603653,0.16857846081256866,HOU,PHI,4.01292527746409,0.906979748979211,0,46669,NA,Jonathan Owens,NA
2022110300,1555,2,0.8927320241928101,0.9097302556037903,PHI,HOU,5.00855619442882,0.137963458895683,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,441,2,0.34821945428848267,0.37937286496162415,HOU,PHI,2.7069567386061,0.769835578277707,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,2284,2,0.0012680299114435911,8.051032782532275e-4,PHI,HOU,1.37723372317851,0.106453998014331,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,192,2,0.013647402636706829,0.006109372712671757,PHI,HOU,3.59590319602285,0.197022112086415,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,2211,1,0.13413503766059875,0.1860901564359665,HOU,PHI,5.01515158149414,0.857004780322313,0,46669,NA,Jonathan Owens,NA
2022110300,992,2,0.21529942750930786,0.24888499081134796,HOU,PHI,2.82520687731449,0.863605802878737,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,1503,2,0.5949157476425171,0.38335472345352173,PHI,HOU,3.82690220570657,0.116880018264055,1,46194,47888,Avonte Maddox,Chauncey Gardner-Johnson
2022110300,2556,1,0.12991052865982056,0.12857989966869354,HOU,PHI,1.1923129055649,0.875097997486591,0,46669,NA,Jonathan Owens,NA
2022110300,1951,2,0.7701829671859741,0.7455978989601135,PHI,HOU,1.06280793156475,0.23489773273468,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,883,2,0.00421503558754921,0.005577116273343563,PHI,HOU,0.807469067629427,0.186856031417847,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022110300,558,1,0.14818815886974335,0.12275265157222748,HOU,PHI,3.97549333283678,0.794929124414921,1,46669,NA,Jonathan Owens,NA
2022110300,2716,2,0.12155962735414505,0.16529428958892822,HOU,PHI,3.65201140788849,0.899126280099154,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,1834,1,0.1166510283946991,0.12695617973804474,HOU,PHI,0.640282611362636,0.808201048523188,0,46669,NA,Jonathan Owens,NA
2022110300,1229,2,0.039557043462991714,0.03183574229478836,HOU,PHI,3.45306383643765,0.87578727863729,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,604,1,0.1173454076051712,0.16438955068588257,HOU,PHI,4.70955195126589,0.800526227802038,0,46669,NA,Jonathan Owens,NA
2022110300,1253,2,0.6661820411682129,0.6021327972412109,HOU,PHI,4.58608251495752,0.882699592038989,0,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,395,1,0.11503041535615921,0.10795770585536957,HOU,PHI,0.553408967796713,0.707411780953407,0,46669,NA,Jonathan Owens,NA
2022110300,465,2,0.8993613719940186,0.8772794008255005,HOU,PHI,2.28372049354948,0.753767469897866,1,46669,54502,Jonathan Owens,Jalen Pitre
2022110300,968,1,0.10582781583070755,0.09232456982135773,HOU,PHI,0.951428115367889,0.838374245911837,1,46669,NA,Jonathan Owens,NA
2022110600,611,2,0.3373565673828125,0.39039915800094604,LAC,ATL,4.31721190700773,0.778658095747232,0,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,2223,2,0.2457897961139679,0.26426586508750916,ATL,LAC,3.01593191130087,0.750417973846197,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1891,2,0.03816249966621399,0.026506779715418816,ATL,LAC,0.843300005421042,0.694341275840998,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,56,2,0.4157828092575073,0.2729610204696655,LAC,ATL,1.29869867442176,0.445718370378017,1,46086,47843,Derwin James,Nasir Adderley
2022110600,3497,1,0.07628107070922852,0.06438718736171722,ATL,LAC,1.42469108907972,0.605499461293221,0,53469,NA,Richie Grant,NA
2022110600,3552,2,0.078311823308467865,0.05297265574336052,ATL,LAC,2.75399201689288,0.733964189887047,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,3626,2,0.8678416013717651,0.8795372843742371,ATL,LAC,3.23601304693148,0.814976871013641,1,46278,53469,Cornell Armstrong,Richie Grant
2022110600,387,2,0.21981923282146454,0.3129059672355652,LAC,ATL,0.797353055328131,0.687671314924955,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,712,2,0.7568075060844421,0.6230751276016235,ATL,LAC,0.724367209244519,0.251419926062226,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,2038,2,0.039343222975730896,0.06866005808115005,LAC,ATL,2.2904466195032,0.36867119371891,0,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,1526,2,0.007637463044375181,0.005914855282753706,ATL,LAC,2.55200110038277,0.529327858239412,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,2117,2,0.9117129445075989,0.9193149209022522,LAC,ATL,2.71499555045739,0.38497955724597,1,46086,47843,Derwin James,Nasir Adderley
2022110600,1341,2,0.43335509300231934,0.4047412872314453,LAC,ATL,1.16390960500576,0.583517797291279,1,46086,47843,Derwin James,Nasir Adderley
2022110600,2928,2,0.5550839900970459,0.6193867921829224,ATL,LAC,2.08348341297824,0.452619679272175,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,3319,2,0.9391691088676453,0.93309086561203,LAC,ATL,0.627852676436305,0.481156446039677,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,938,2,0.010826106183230877,0.014176364056766033,ATL,LAC,-0.676681795623153,0.223836421966553,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1005,1,0.45295122265815735,0.36404967308044434,ATL,LAC,1.47798532573506,0.267585042864084,1,52542,NA,Jaylinn Hawkins,NA
2022110600,302,1,0.11727780103683472,0.12232673913240433,ATL,LAC,0.763540040701628,0.351977668702602,0,53469,NA,Richie Grant,NA
2022110600,3521,1,0.10295403003692627,0.17083390057086945,ATL,LAC,2.02296139183454,0.674484208226204,0,52542,NA,Jaylinn Hawkins,NA
2022110600,2808,2,0.7013208270072937,0.7614518404006958,LAC,ATL,1.90490949701052,0.68954199180007,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,1114,2,0.7118948101997375,0.7329382300376892,ATL,LAC,2.07397183449939,0.269038267433643,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,817,2,0.32293039560317993,0.37177368998527527,LAC,ATL,1.08644698373973,0.771391484886408,1,47843,52594,Nasir Adderley,Alohi Gilman
2022110600,3173,1,0.10364864021539688,0.08262024074792862,ATL,LAC,3.51973070023814,0.557958543300629,0,53469,NA,Richie Grant,NA
2022110600,273,1,0.10298794507980347,0.11562607437372208,ATL,LAC,1.34896664367989,0.37598030641675,0,52542,NA,Jaylinn Hawkins,NA
2022110600,1058,2,0.22560496628284454,0.18376624584197998,ATL,LAC,2.82004688074812,0.289461087435484,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,2595,2,0.26659685373306274,0.36119815707206726,ATL,LAC,2.36823916179128,0.493090305477381,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,3772,1,0.10360545665025711,0.16245201230049133,ATL,LAC,1.46485438733362,0.721760496497154,0,52542,NA,Jaylinn Hawkins,NA
2022110600,1553,1,0.11473552882671356,0.11565297096967697,ATL,LAC,2.15228880895302,0.519134469330311,0,52542,NA,Jaylinn Hawkins,NA
2022110600,1461,2,0.06447691470384598,0.09609279036521912,ATL,LAC,1.92130938451737,0.504926167428493,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,453,2,0.6814393997192383,0.7564364075660706,LAC,ATL,3.1599813697394,0.741133525967598,1,46086,47843,Derwin James,Nasir Adderley
2022110600,1738,1,0.530453622341156,0.3847616910934448,LAC,ATL,0.558038854273036,0.328827284276485,1,46086,NA,Derwin James,NA
2022110600,3574,1,0.10342369973659515,0.09663292020559311,ATL,LAC,2.41771445283666,0.701021537184715,0,52542,NA,Jaylinn Hawkins,NA
2022110600,2963,2,5.124910967424512e-4,0.001192203490063548,ATL,LAC,1.0459588454105,0.40465297177434,0,52542,53469,Jaylinn Hawkins,Richie Grant
2022110600,1138,2,0.8694695830345154,0.8029992580413818,ATL,LAC,2.27328277053311,0.272263213992119,1,52542,53469,Jaylinn Hawkins,Richie Grant
2022110601,349,1,0.22720107436180115,0.1557047814130783,CHI,MIA,2.69806806975976,0.678554028272629,0,44925,NA,Eddie Jackson,NA
2022110601,1667,2,0.9243614673614502,0.9539753794670105,CHI,MIA,1.59770808473695,0.814527951180935,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,3370,1,0.12254521250724792,0.16365845501422882,MIA,CHI,0.904043017188087,0.281287305057049,0,53465,NA,Jevon Holland,NA
2022110601,2144,1,0.0643618181347847,0.087474025785923,CHI,MIA,1.35310424817726,0.783417481929064,0,44925,NA,Eddie Jackson,NA
2022110601,1646,2,0.9496474266052246,0.9711857438087463,CHI,MIA,1.60867476335261,0.813666936010122,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,579,1,0.15417852997779846,0.14906378090381622,MIA,CHI,1.81649917201139,0.223658867180347,0,53465,NA,Jevon Holland,NA
2022110601,2039,1,0.1297638714313507,0.1742359846830368,MIA,CHI,1.82423052610829,0.10049600340426,1,53465,NA,Jevon Holland,NA
2022110601,56,1,0.1186029464006424,0.16392302513122559,MIA,CHI,1.29869867442176,0.281790306791663,0,53465,NA,Jevon Holland,NA
2022110601,3217,1,0.08500806242227554,0.08137298375368118,MIA,CHI,0.81401171348989,0.29361717402935,0,53465,NA,Jevon Holland,NA
2022110601,2841,1,0.1053202748298645,0.1259748637676239,MIA,CHI,2.51978760864586,0.118600700050592,1,53465,NA,Jevon Holland,NA
2022110601,2564,2,0.9031020402908325,0.8225057125091553,CHI,MIA,2.73716378002428,0.933575352653861,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,2863,1,0.09784509241580963,0.1029830202460289,MIA,CHI,2.07359773851931,0.114733533933759,0,53465,NA,Jevon Holland,NA
2022110601,2908,1,0.1021789014339447,0.09952127188444138,MIA,CHI,3.97448631643783,0.139303412288427,0,53465,NA,Jevon Holland,NA
2022110601,1428,1,0.12072421610355377,0.14567500352859497,MIA,CHI,3.06218994955998,0.126402474939823,0,53465,NA,Jevon Holland,NA
2022110601,1003,1,0.1364961564540863,0.14612163603305817,CHI,MIA,4.12799213069957,0.686904337257147,0,44925,NA,Eddie Jackson,NA
2022110601,1048,2,0.10143370181322098,0.11837681382894516,CHI,MIA,4.67697583831614,0.704393729567528,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,3562,1,0.10204292833805084,0.14349786937236786,MIA,CHI,1.00684387679212,0.266858577728271,0,53465,NA,Jevon Holland,NA
2022110601,2616,2,0.997712254524231,0.993965208530426,CHI,MIA,3.07706435560249,0.936211575753987,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,1294,1,0.11616361886262894,0.13999280333518982,MIA,CHI,1.55091920332052,0.108421821147203,0,53465,NA,Jevon Holland,NA
2022110601,3018,1,0.06195565313100815,0.08523860573768616,CHI,MIA,0.817023033741862,0.741453047841787,0,44925,NA,Eddie Jackson,NA
2022110601,979,2,0.26138174533843994,0.2548119127750397,CHI,MIA,2.02413529995829,0.632109923288226,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,654,1,0.1364438533782959,0.1664656549692154,MIA,CHI,2.36844134540297,0.240190966054797,0,53465,NA,Jevon Holland,NA
2022110601,3094,2,0.9918988943099976,0.9851540923118591,CHI,MIA,3.55768643098418,0.824641548097134,1,44925,54504,Eddie Jackson,Kyler Gordon
2022110601,2490,1,0.12034563720226288,0.1399867981672287,MIA,CHI,-0.451304276939481,0.0878162700682878,0,53465,NA,Jevon Holland,NA
2022110601,3538,1,0.1113511323928833,0.1150040403008461,MIA,CHI,1.34848515351769,0.299915358424187,0,53465,NA,Jevon Holland,NA
2022110601,3351,1,0.07674293965101242,0.08941806107759476,MIA,CHI,2.0878358935006,0.376486629247665,0,53465,NA,Jevon Holland,NA
2022110601,325,2,0.9661685824394226,0.9645236730575562,CHI,MIA,0.801650122739375,0.615877451375127,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,3287,1,0.1031951904296875,0.14951537549495697,MIA,CHI,1.31248215213418,0.314646489918232,0,53465,NA,Jevon Holland,NA
2022110601,630,1,0.12071620672941208,0.12046018242835999,MIA,CHI,2.77207411383279,0.26050013303756703,0,53465,NA,Jevon Holland,NA
2022110601,2290,2,0.9213609099388123,0.9782969951629639,CHI,MIA,3.81400768645108,0.785546086728573,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,1905,2,0.31873440742492676,0.518968939781189,CHI,MIA,1.29869867442176,0.809474097564816,0,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,955,2,0.7776036858558655,0.7372995018959045,CHI,MIA,2.47772024548613,0.641851935535669,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,601,1,0.25604623556137085,0.2869933247566223,MIA,CHI,1.27535461261868,0.214479979127645,1,54936,NA,Kader Kohou,NA
2022110601,2245,2,0.6138508319854736,0.6828957200050354,CHI,MIA,2.27650585095398,0.764558456838131,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,2176,2,0.8129476308822632,0.7551219463348389,CHI,MIA,0.777434031944722,0.781021010130644,1,44925,54513,Eddie Jackson,Jaquan Brisker
2022110601,104,1,0.10555057227611542,0.12693673372268677,MIA,CHI,2.67400056216866,0.32399252615869,0,53465,NA,Jevon Holland,NA
2022110602,79,2,0.014738352037966251,0.0916980504989624,CAR,CIN,0.194055645726621,0.71783353947103,0,45004,52852,Xavier Woods,Myles Hartsfield
2022110602,445,1,0.15856938064098358,0.16648299992084503,CAR,CIN,1.03868247335777,0.889604470692575,1,45004,NA,Xavier Woods,NA
2022110602,206,2,0.932662308216095,0.888933539390564,CAR,CIN,2.80403852066956,0.772390035912395,1,45004,52852,Xavier Woods,Myles Hartsfield
2022110602,148,2,0.17664258182048798,0.15694928169250488,CAR,CIN,1.09039949439466,0.752424387261271,1,45004,52852,Xavier Woods,Myles Hartsfield
2022110602,510,1,0.13461317121982574,0.14253264665603638,CIN,CAR,1.38497350830585,0.136861111968756,0,46123,NA,Jessie Bates,NA
2022110602,722,1,0.11826249957084656,0.1233835369348526,CAR,CIN,2.38995305611752,0.898429864086211,1,45004,NA,Xavier Woods,NA
2022110602,633,1,0.12854638695716858,0.16553087532520294,CAR,CIN,1.10011073946953,0.88916977122426,0,45004,NA,Xavier Woods,NA
2022110603,2325,2,0.3795408010482788,0.14446263015270233,DET,GB,2.30350614734925,0.342288788408041,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,649,2,0.04487728700041771,0.058533165603876114,GB,DET,-0.853464427404106,0.270132079720497,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,2060,1,0.14761114120483398,0.14366860687732697,GB,DET,0.431008209474385,0.705265942960978,0,47804,NA,Darnell Savage,NA
2022110603,2951,2,0.6894156336784363,0.685647189617157,DET,GB,0.614353457465768,0.190183766186237,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,1399,2,0.6185987591743469,0.8470466732978821,DET,GB,2.13412819127552,0.710907597094774,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,3042,2,0.8664969205856323,0.9521522521972656,DET,GB,0.975477222120389,0.183655813336372,1,46259,48454,DeShon Elliott,C.J. Moore
2022110603,2521,2,0.18661978840827942,0.24418902397155762,GB,DET,1.55983799602836,0.531195357441902,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,2220,1,0.18598847091197968,0.2532532215118408,GB,DET,0.424809742718935,0.71853706613183,0,42485,NA,Adrian Amos,NA
2022110603,3215,2,0.923595130443573,0.7711740136146545,DET,GB,3.62884991674218,0.226252339780331,1,46259,48454,DeShon Elliott,C.J. Moore
2022110603,3784,1,0.1549178510904312,0.18607869744300842,DET,GB,4.7454185988172,0.49155800541242,0,48454,NA,C.J. Moore,NA
2022110603,3498,1,0.3543696403503418,0.3732087016105652,GB,DET,1.17390055861324,0.873909465968609,0,42485,NA,Adrian Amos,NA
2022110603,1117,2,0.4380597174167633,0.411699116230011,GB,DET,1.64993469533511,0.377259694039822,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,2370,2,0.13119138777256012,0.1817423552274704,DET,GB,3.02827921276912,0.372076988220215,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,305,1,0.09588422626256943,0.09828294068574905,DET,GB,1.34673223365098,0.71738051995635,0,54562,NA,Kerby Joseph,NA
2022110603,1473,2,8.834577747620642e-4,0.004445552825927734,GB,DET,1.51563877414446,0.386772256344557,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,3298,2,0.2564068138599396,0.3348846137523651,DET,GB,4.66077321622288,0.243083540350199,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,2427,1,0.1116676777601242,0.16451521217823029,DET,GB,4.40527296019718,0.413055445998907,1,54562,NA,Kerby Joseph,NA
2022110603,3127,1,0.11341246217489243,0.15060696005821228,DET,GB,3.7658279389143,0.239024620503187,0,48454,NA,C.J. Moore,NA
2022110603,2978,1,0.1331675499677658,0.15429691970348358,DET,GB,2.27185685769655,0.229244500398636,0,48454,NA,C.J. Moore,NA
2022110603,374,1,0.1262778788805008,0.16351836919784546,DET,GB,2.35993762756698,0.742236223071814,1,54562,NA,Kerby Joseph,NA
2022110603,2189,2,0.8514537215232849,0.814573347568512,DET,GB,4.27925846364815,0.423163671046495,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,87,2,0.8210422396659851,0.9139665365219116,GB,DET,2.04392321710475,0.300928978249431,1,42485,47804,Adrian Amos,Darnell Savage
2022110603,3417,2,0.6420002579689026,0.8295897245407104,GB,DET,-0.318572020623833,0.812101315706968,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,153,1,0.11322639882564545,0.13289973139762878,GB,DET,3.86103313579224,0.364422921091318,0,47804,NA,Darnell Savage,NA
2022110603,2578,1,0.1399720311164856,0.11662344634532928,GB,DET,0.358893343713135,0.495361305773258,0,47804,NA,Darnell Savage,NA
2022110603,1990,2,0.8039488196372986,0.6980303525924683,DET,GB,2.10808222647756,0.384713862091303,1,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,3636,2,0.7269770503044128,0.8360151648521423,DET,GB,2.31318344548345,0.211199428886175,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,3813,2,0.860056459903717,0.8972893357276917,DET,GB,4.28749709791737,0.420092534273863,1,46259,48454,DeShon Elliott,C.J. Moore
2022110603,1035,2,0.8558200597763062,0.8350390791893005,GB,DET,1.79131896630861,0.335584159940481,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,772,2,0.8327600955963135,0.8317552208900452,DET,GB,1.74595745652914,0.735130900517106,0,46259,54562,DeShon Elliott,Kerby Joseph
2022110603,2135,1,0.09546566009521484,0.13048876821994781,GB,DET,1.79832817660645,0.729437034577131,0,42485,NA,Adrian Amos,NA
2022110603,3274,2,0.38452857732772827,0.42479127645492554,DET,GB,5.03692891832907,0.275592308491468,0,46259,48454,DeShon Elliott,C.J. Moore
2022110603,3439,2,0.0949629470705986,0.05143832787871361,GB,DET,-0.75622542668134,0.799009378999472,0,42485,47804,Adrian Amos,Darnell Savage
2022110603,331,1,0.11594443768262863,0.12075109779834747,DET,GB,0.771125961560756,0.699631391093135,0,54562,NA,Kerby Joseph,NA
2022110604,3047,1,0.31191524863243103,0.22330410778522491,LV,JAX,-0.795628116466105,0.65145406499505,0,53472,NA,Trevon Moehrig,NA
2022110604,442,2,0.18538382649421692,0.20571684837341309,JAX,LV,1.4932502140291,0.592534203082323,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,2218,1,0.17331349849700928,0.15131324529647827,LV,JAX,4.95540632947814,0.266980860382318,0,40039,NA,Duron Harmon,NA
2022110604,1584,2,0.9091615080833435,0.93446946144104,JAX,LV,2.10848591127433,0.858510922640562,1,46456,53494,Darious Williams,Andre Cisco
2022110604,926,1,0.0805291086435318,0.10280570387840271,JAX,LV,3.3309146205429,0.795049531385303,0,53494,NA,Andre Cisco,NA
2022110604,2559,1,0.10897928476333618,0.10025214403867722,LV,JAX,2.57189166545868,0.408765643835068,0,53472,NA,Trevon Moehrig,NA
2022110604,3567,2,0.4521406888961792,0.48672419786453247,JAX,LV,1.73408425657544,0.26525516808033,0,48508,53494,Andrew Wingard,Andre Cisco
2022110604,3201,2,0.25810644030570984,0.37793099880218506,JAX,LV,0.985904443543404,0.309987612068653,0,48508,53494,Andrew Wingard,Andre Cisco
2022110604,56,1,0.1380462497472763,0.09805324673652649,JAX,LV,1.29869867442176,0.56872108951211,0,53494,NA,Andre Cisco,NA
2022110604,2821,1,0.22943417727947235,0.29356175661087036,JAX,LV,1.47305189003237,0.368810132145882,0,53494,NA,Andre Cisco,NA
2022110604,1154,1,0.09657882153987885,0.09059212356805801,JAX,LV,3.26781899074558,0.841664906591177,0,53494,NA,Andre Cisco,NA
2022110604,1495,2,0.7133464217185974,0.8162409663200378,JAX,LV,0.957885524956509,0.824920376762748,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,1375,2,0.8443508744239807,0.8165315985679626,LV,JAX,4.20481823035516,0.156345840543509,1,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,1304,2,0.4229089021682739,0.216636523604393,LV,JAX,1.99849632801488,0.135804958641529,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,2065,2,0.9459033012390137,0.933307409286499,LV,JAX,4.35790774622001,0.256838206201792,1,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,788,1,0.1390286087989807,0.137095645070076,JAX,LV,2.37604990485124,0.775438539683819,1,53494,NA,Andre Cisco,NA
2022110604,838,2,0.6150324940681458,0.6913783550262451,JAX,LV,2.0171331721358,0.775754179805517,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,3340,2,0.022595170885324478,0.039762090891599655,LV,JAX,1.5640997197479,0.821114484220743,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,78,2,0.7417591214179993,0.907607913017273,JAX,LV,0.600658483337611,0.536591120064259,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,699,2,0.5670779943466187,0.520996630191803,LV,JAX,0.510155545547605,0.278342071920633,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,1006,2,0.010349088348448277,0.0022722678259015083,LV,JAX,1.50551682664081,0.222790069878101,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,1130,2,0.9316080808639526,0.9478830099105835,JAX,LV,0.809532694285735,0.799856564030051,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,1641,1,0.08208932727575302,0.12078804522752762,JAX,LV,3.81772311904933,0.882039826363325,0,53494,NA,Andre Cisco,NA
2022110604,498,2,0.6425025463104248,0.5062215924263,JAX,LV,2.20531842298806,0.609346281737089,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,3364,1,0.071628667414188385,0.0758918970823288,LV,JAX,1.00550490012392,0.806271847337484,1,53472,NA,Trevon Moehrig,NA
2022110604,520,2,0.9325754046440125,0.9480782747268677,JAX,LV,1.6235919741448,0.600632086396217,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022110604,1254,2,0.011236410588026047,0.009187597781419754,LV,JAX,2.16067611484323,0.129101047292352,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,3179,1,0.5355255603790283,0.5547719597816467,JAX,LV,1.41728546982631,0.327045898884535,1,53494,NA,Andre Cisco,NA
2022110604,2797,1,0.1049271896481514,0.1348886638879776,JAX,LV,0.657020239625126,0.330032221972942,1,53494,NA,Andre Cisco,NA
2022110604,151,2,1.144219349953346e-4,1.8793140770867467e-4,LV,JAX,1.5782645852305,0.464476130902767,0,40039,53472,Duron Harmon,Trevon Moehrig
2022110604,221,2,0.6957526803016663,0.8021565079689026,LV,JAX,2.75836144620553,0.486336477100849,1,40039,53472,Duron Harmon,Trevon Moehrig
